Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Age,Ttl_yrs_in_comp,TotalAmountSpend
2,2,40464.0,0,1,78,424,17,118,7,23,41,6,8,2,8,8,0,0,0,0,0,71,11,630
2,2,47916.0,0,1,72,505,0,26,0,0,75,5,7,4,6,6,0,1,0,0,0,64,11,606
1,1,14188.0,0,0,40,2,7,11,16,12,27,1,2,0,4,6,0,0,0,0,0,52,11,75
2,2,76653.0,0,0,91,736,63,946,219,189,126,1,4,7,11,2,0,0,1,1,0,55,10,2279
2,2,65196.0,0,2,34,743,19,181,12,0,200,2,7,6,11,5,1,0,0,0,0,66,10,1155
2,2,53977.0,0,1,21,620,16,165,0,24,82,5,5,5,12,5,0,0,0,0,0,66,11,907
3,3,73113.0,0,0,86,741,19,154,50,9,28,1,3,4,7,2,0,0,0,0,0,64,10,1001
2,2,71113.0,0,1,95,495,33,255,11,33,8,4,6,7,9,4,0,0,0,0,0,67,10,835
2,2,22148.0,0,0,16,15,5,14,0,4,11,1,1,0,3,7,0,0,0,0,0,41,10,49
2,2,22448.0,1,0,86,3,1,8,23,2,18,3,2,1,3,3,0,0,0,0,0,42,10,55
0,0,78497.0,0,0,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,73,10,978
4,4,86580.0,0,0,72,532,21,127,26,20,20,0,4,2,5,1,0,0,1,0,0,41,11,746
2,2,21645.0,1,0,75,14,0,23,4,5,19,3,3,0,3,9,0,0,0,0,0,45,11,65
4,4,42564.0,0,1,28,324,48,186,39,18,198,6,6,8,4,7,1,0,0,0,0,56,11,813
2,2,67433.0,0,2,51,615,28,259,12,48,30,4,6,5,13,4,0,1,0,0,0,72,11,992
3,3,46390.0,0,1,56,95,14,64,2,9,38,1,4,2,3,7,0,0,0,0,0,69,10,222
2,2,44267.0,1,1,48,183,5,65,3,5,49,5,5,2,4,9,0,0,0,0,0,54,11,310
2,2,77870.0,0,1,93,1017,50,500,65,50,133,3,5,5,5,8,0,1,0,1,0,57,11,1815
2,2,28769.0,1,0,76,41,5,129,10,3,3,3,4,1,4,9,0,0,0,0,0,47,11,191
2,2,56243.0,1,2,26,347,0,35,4,3,7,6,4,2,8,5,0,0,0,0,0,49,10,396
2,2,42014.0,1,0,56,244,15,108,4,15,50,6,7,1,6,8,0,0,0,0,0,47,11,436
2,2,72025.0,0,0,27,833,33,549,151,133,233,1,4,3,8,3,0,0,0,0,0,62,11,1932
2,2,73455.0,0,0,98,901,61,757,186,163,20,1,6,5,10,3,0,1,0,0,0,56,10,2088
